  4.5986E+04  4.7470E+02 -6.0166E+04
  1.3177E+04  7.7046E+03  1.6393E+04
  1.6989E+04  4.9621E+02  7.2622E+04
  2.4025E+04  3.2718E+04  2.5554E+03
  4.7746E+04 -2.4321E+04 -6.1535E+04
  1.7880E+04 -2.5717E+04 -2.4435E+04
 -4.0054E+04  2.9049E+04  4.7380E+03
  3.1028E+04  4.7819E+03 -2.0904E+04
 -1.1325E+04 -7.1656E+04  3.3269E+04
  4.5070E+04  1.1486E+05  5.4039E+03
  4.0426E+04 -7.2175E+04 -4.8006E+02
 -1.5107E+04 -3.3858E+04 -6.1523E+04
 -5.2381E+04  2.3276E+04  4.5986E+04
  4.0299E+04  6.7562E+04  6.6270E+03
 -3.8562E+04 -2.5536E+04 -3.9346E+04
  1.2221E+04  5.3295E+04 -6.4269E+04
  1.2439E+05  1.4507E+02 -6.2288E+04
  2.1239E+04  9.2198E+04  3.0764E+04
 -9.5166E+04  1.1466E+05  1.3273E+05
 -9.4213E+04  5.5928E+04  2.0616E+04
 -1.0894E+04  7.1374E+04 -3.6223E+04
  2.0304E+03  1.0641E+03  1.5054E+04
  5.1336E+03  3.0437E+04 -4.9267E+04
  1.0232E+04  1.7499E+04  1.9505E+04
  9.4990E+03  6.6572E+04 -9.1020E+03
 -9.1436E+04  6.3425E+04  1.0776E+04
  7.2310E+04  1.3301E+04 -6.5627E+04
  4.2382E+03 -1.2488E+04  5.2484E+04
 -1.3617E+05 -3.2451E+04 -3.5269E+03
  1.1032E+05 -3.9088E+04 -8.2389E+04
 -4.3403E+04  7.1825E+03  4.2095E+04
  5.0848E+04  7.6988E+03 -4.4625E+04
  1.9000E+04  4.1036E+04 -1.4642E+04
 -2.1950E+04  3.2487E+04 -1.3952E+04
  2.8984E+04  5.3900E+04  7.4452E+04
 -3.3244E+04 -2.7369E+04  5.2584E+04
  1.3133E+04 -6.7433E+04  3.0221E+03
 -1.8460E+04 -2.5500E+04 -2.3335E+04
  2.9358E+03 -7.1659E+02 -1.9310E+04
 -7.5999E+04 -1.4510E+04  5.1601E+04
  1.2143E+04 -2.4586E+04  4.1899E+04
 -7.1502E+03  4.0188E+04  3.9648E+04
  6.7198E+04 -4.1816E+04 -3.9746E+04
  3.9663E+04  2.4992E+04  8.2427E+04
 -3.6587E+04 -6.5417E+04 -3.7808E+04
 -3.7449E+04  5.1025E+04  2.6670E+04
  2.2864E+04  5.6424E+04 -2.7704E+04
 -6.4630E+04  2.3172E+04  4.7504E+04
  2.7390E+04 -5.4265E+04 -7.5380E+04
  4.8286E+03 -6.1875E+04  2.7410E+04
 -4.8229E+03 -5.1544E+04  7.1357E+04
 -1.5155E+04 -1.6289E+04 -7.1631E+03
  1.7318E+02  7.5241E+03 -6.9138E+03
 -1.0137E+05  6.5839E+03  4.2991E+04
 -6.7488E+04 -6.0359E+04  1.0290E+05
  1.5888E+04 -2.8902E+03  1.9548E+04
  2.0805E+04 -2.9524E+04 -9.3794E+04
  2.2565E+04  4.5282E+04  4.3755E+04
 -1.2842E+05  9.5586E+04 -5.6745E+04
 -3.7435E+04 -8.5001E+04 -2.7958E+04
 -2.4543E+04 -1.7845E+04  5.2105E+04
  1.0702E+05  2.9743E+04 -1.0469E+04
 -9.4660E+03 -8.6021E+04  3.9731E+04
 -1.5764E+04  4.8584E+04  8.9798E+04
 -4.1692E+04 -8.3028E+04 -4.0188E+04
  2.6495E+04  1.4619E+04  6.1994E+04
 -5.7023E+04  5.8217E+04 -6.4574E+04
 -2.0227E+04 -3.6467E+03 -5.5420E+04
  2.9764E+04 -1.3301E+04  5.7401E+04
  1.6947E+04  6.3793E+04  1.8800E+04
 -6.7845E+03 -1.7290E+04  7.1380E+04
  3.2433E+04 -2.3554E+04 -4.6681E+04
  6.2540E+04  4.1406E+04  6.7805E+04
  1.3657E+04 -5.8879E+04 -4.0324E+04
 -2.0305E+04 -3.1564E+04  1.8142E+04
  5.4284E+04 -5.3656E+03  5.0225E+04
  3.2577E+04  5.9768E+04 -1.6086E+04
  1.9459E+04 -2.1960E+04 -2.4981E+04
  2.0250E+04  1.4494E+05 -5.8686E+04
 -5.8021E+04 -3.0682E+03 -1.6990E+04
 -1.3251E+04  3.8218E+04  1.2549E+05
 -5.2771E+03  3.3610E+04  1.1603E+04
  7.4611E+04  6.7227E+03  2.0643E+03
  2.6991E+04  1.3539E+05 -1.2235E+04
  5.4721E+04  1.7525E+04  6.4270E+03
 -6.8254E+04  1.5802E+04 -4.2089E+04
  6.2253E+04  3.4133E+04 -7.4822E+04
  7.7549E+04  1.2245E+03 -2.3421E+04
  8.8461E+03 -2.3303E+04  5.1117E+03
  5.7202E+04  8.7735E+04  1.3596E+04
  3.8004E+04  1.0361E+04 -1.6240E+04
 -7.2335E+03  2.7134E+03  2.0928E+04
  5.7182E+04  1.3821E+05  6.8432E+04
 -7.0585E+03  1.7397E+05 -2.4240E+04
 -3.4583E+04  7.6690E+03 -5.5587E+04
  1.9854E+04 -6.0747E+04 -3.3210E+04
  1.0583E+04 -9.5582E+03 -1.5827E+04
 -8.8449E+04 -2.8874E+04  4.0716E+03
 -2.0249E+04 -4.2385E+03  9.4592E+03
  4.4088E+04 -1.8685E+04 -5.1947E+04
  1.0974E+05  1.5944E+04 -8.8256E+04
  3.2678E+04  1.6254E+04  4.7253E+04
  7.5633E+04 -5.5347E+03  3.8852E+02
  4.8854E+04  1.7356E+04 -7.4285E+04
  4.0716E+04  2.0464E+04  2.1399E+04
 -3.6489E+04 -1.7223E+04  2.4131E+04
  2.6952E+04 -2.5776E+04  2.1932E+04
  8.9636E+04 -4.2293E+04 -1.3782E+04
 -7.5479E+03 -2.8756E+04 -7.5709E+04
  4.6436E+04  4.7318E+03 -5.9541E+04
  2.3427E+04 -1.4087E+05 -9.6672E+03
 -4.2794E+03 -4.5982E+04 -3.4868E+04
  4.1886E+03  6.0528E+04 -2.4425E+04
 -1.2316E+03 -4.1969E+04 -1.2282E+05
 -5.5031E+03 -7.2328E+04  6.1250E+04
 -2.9822E+04  9.7223E+03 -3.8417E+04
 -6.3588E+04 -1.7124E+04  8.6111E+04
 -6.7533E+04  8.5104E+04 -1.9682E+04
  1.0069E+05  7.0598E+04  5.7495E+03
  8.9483E+04 -7.7993E+03  1.2196E+04
  6.0555E+03 -5.0319E+04  3.8732E+04
 -7.4268E+04  5.3964E+04  5.7231E+04
  2.4019E+04  6.4945E+04  5.7664E+04
 -7.1411E+04 -5.6500E+04 -1.1394E+04
  1.0559E+04  3.8438E+04  9.9614E+04
  1.5155E+04  2.1583E+04  2.1279E+04
 -1.4282E+04  1.2681E+04 -9.7932E+04
 -4.2365E+04  4.4400E+04  3.3820E+04
 -6.7570E+04  7.1719E+03 -4.6307E+04
 -1.9802E+04  1.0620E+05 -2.1699E+04
  4.7853E+04 -4.2670E+04  1.6008E+05
 -1.7359E+04  5.3013E+04 -3.5773E+04
  4.5133E+04 -3.9510E+04 -7.6921E+04
  8.7011E+03  8.0861E+04 -1.0640E+04
  5.8233E+04  3.9056E+03 -3.5256E+04
 -2.4235E+04 -5.7514E+04  7.3847E+03
 -2.3505E+04  8.7966E+04  1.6945E+04
 -7.7218E+04 -1.6175E+04  1.6160E+03
 -5.0679E+03 -6.8636E+04 -2.0290E+04
  5.7913E+04 -2.7806E+04 -5.3814E+04
 -2.7255E+04 -1.2446E+04  1.2757E+04
 -1.0394E+04 -6.2389E+03 -1.4716E+04
 -6.1708E+04  3.0774E+04 -1.2233E+05
 -2.7243E+04  2.4950E+04  1.2489E+05
  1.8465E+04  7.0017E+04  5.4916E+04
 -1.3258E+04 -1.6332E+04 -4.7939E+03
  4.3462E+03  2.6093E+04  1.3175E+04
  8.8563E+04 -8.0611E+04 -4.4610E+04
  4.8912E+04  4.7862E+04 -9.6324E+04
 -2.8763E+04 -1.0739E+05  2.4461E+04
  7.6711E+04  6.2914E+04 -4.6365E+04
  4.3103E+04 -3.7357E+04  4.0801E+03
  3.8867E+04 -8.3555E+03 -4.8778E+04
 -4.4844E+04  7.6598E+03 -5.2062E+04
 -8.1907E+04  4.4865E+04 -5.2165E+03
  1.4185E+04  8.6674E+04 -3.7904E+04
  2.9379E+04  3.1073E+04 -1.4979E+04
 -1.7216E+04 -6.1187E+04  9.1654E+04
  4.0970E+04 -5.4386E+03 -2.5359E+04
  1.7836E+04 -3.7995E+04 -2.0671E+04
  1.2727E+04  5.4456E+04  4.2683E+04
  4.9606E+04  9.6595E+03 -3.7627E+04
 -2.8779E+04  6.4721E+04  1.9014E+04
  3.1998E+04 -4.9174E+04 -7.1229E+04
 -5.9928E+04 -1.3703E+05 -1.5176E+04
  2.9041E+04  1.7019E+04 -2.3678E+04
  2.3602E+04 -9.8999E+04 -2.0187E+04
  9.7803E+03 -5.4749E+04  8.1469E+04
  3.9163E+04 -1.3440E+04 -8.9852E+04
 -1.7704E+04  4.0976E+04 -4.6536E+04
 -2.5908E+02  3.9154E+04  3.8583E+04
 -5.2507E+03  1.3457E+04 -2.8406E+04
  9.5179E+04  2.7378E+04 -2.8570E+04
  2.5960E+04 -1.6925E+04  1.8859E+04
  7.3480E+03 -4.0667E+04  1.0388E+05
  5.4222E+04  6.2006E+04 -1.9087E+04
  8.2812E+03  1.0613E+05  8.3866E+03
  1.8785E+04 -4.9719E+04  1.7304E+04
 -1.3266E+04  5.7269E+04 -6.8305E+04
  4.0346E+04 -4.5836E+04  1.4221E+04
 -4.9706E+03  8.3710E+04  7.6837E+03
  3.6769E+04  6.1193E+04 -5.4434E+04
 -6.3912E+04  6.9023E+04 -1.0821E+04
  5.4190E+03  1.0522E+03 -1.1877E+04
 -3.4362E+04 -4.1695E+04  7.7580E+04
 -1.1002E+05  1.2276E+04  7.7830E+04
  4.1367E+04  2.0646E+04  1.9984E+04
 -3.1569E+04  1.6675E+04 -1.0456E+04
  3.2658E+04  5.3178E+04  2.0812E+02
  5.8995E+04  5.2869E+04 -1.3645E+04
  2.7214E+04  4.4308E+03  1.2840E+04
 -4.6433E+04 -4.3859E+04  2.6063E+04
  1.7250E+04 -1.0627E+05 -2.8102E+04
 -3.5022E+04  3.8307E+03  3.7724E+04
 -1.9461E+04  7.8471E+04 -3.3028E+04
  2.9022E+04 -7.3564E+04  1.3623E+05
  3.1547E+04 -3.7110E+04 -4.5970E+04
  5.8728E+04  2.9315E+04 -2.7976E+04
  2.0227E+04  2.5360E+03 -5.3521E+04
 -1.6420E+03  2.5387E+04 -1.6072E+03
  2.6063E+04  5.2305E+04 -2.0242E+04
  6.6625E+03 -8.8593E+03  1.0776E+04
  2.0037E+04  7.6477E+04  4.9106E+04
  6.6348E+04 -2.8829E+03 -2.6517E+04
 -4.4504E+04  1.9814E+04 -1.4043E+04
 -5.9183E+03 -1.3600E+04  1.9550E+03
 -2.1195E+04  6.9409E+04  2.6331E+04
 -5.9989E+04 -5.6032E+04  1.0619E+05
 -3.3666E+03 -3.8182E+04  2.4067E+04
 -9.5807E+04  4.5054E+04 -6.8965E+04
  2.4765E+04 -1.3883E+04  4.0374E+04
 -3.5827E+04  1.0973E+02 -3.3680E+03
 -4.0146E+04  7.4538E+04 -2.8543E+04
  7.9972E+04  9.0836E+04  4.4698E+04
 -5.3787E+04  1.7721E+03  2.4422E+04
  5.8770E+04  2.0162E+04  3.4866E+04
 -2.4272E+04  4.0061E+03  1.3006E+04
  3.5326E+04  5.2338E+04 -1.4896E+04
  9.2302E+03 -3.3163E+04 -2.5047E+04
 -2.9192E+04  8.0325E+04  5.4302E+04
  4.2326E+04 -3.0258E+04 -2.1752E+04
 -2.5890E+04 -1.3688E+04  6.8667E+04
  9.2610E+03 -5.1956E+04 -2.5442E+04
 -3.9460E+03 -3.8697E+03 -3.8907E+04
  3.6873E+04  3.2727E+04 -4.6289E+03
 -4.1349E+04 -7.4502E+04 -3.2367E+04
  1.9263E+04  3.4934E+04 -5.5618E+04
  8.4898E+02 -5.8939E+04  1.4894E+04
  8.3868E+04  1.6274E+04  4.3235E+04
  7.1531E+04  3.1058E+04 -9.5366E+04
  3.9107E+04 -1.3797E+04  1.1302E+05
 -8.1548E+04  2.7462E+04  1.8064E+04
  1.9472E+04 -1.9699E+04  6.5374E+04
 -3.4691E+04 -3.4648E+04 -2.8844E+04
 -1.6027E+04  5.2274E+04 -1.8967E+03
  3.7750E+04 -4.2563E+04  3.8067E+04
 -8.9135E+04 -3.8867E+04 -4.2623E+04
  2.6849E+03 -2.8426E+04 -2.6135E+04
  5.2542E+04 -7.7177E+04 -4.9974E+04
  2.3560E+04 -4.6454E+04 -4.3965E+04
  4.3045E+03  1.6824E+04 -1.0442E+04
 -1.7899E+04  3.5349E+04  4.8762E+04
 -6.7247E+04 -2.3049E+04 -1.3240E+04
  1.5107E+03 -4.1362E+04 -1.1061E+04
  2.4433E+03 -6.9486E+04 -8.9992E+03
  1.3966E+04 -2.0515E+04 -1.7777E+04
 -7.4285E+04  8.2836E+03  3.6520E+04
  2.1556E+04  8.8050E+04 -3.5794E+03
  3.9265E+04  4.4612E+04 -3.1547E+04
  7.9966E+03  7.4660E+04 -4.3518E+04
 -1.9104E+04 -1.5298E+04 -3.5882E+04
 -3.2072E+04  5.0646E+04  6.8573E+04
  6.1488E+04 -3.3931E+04  5.0967E+03
 -2.1839E+03 -3.6182E+04 -5.2582E+04
  1.9848E+04 -2.7099E+04 -4.6373E+04
 -1.6519E+04 -2.2442E+04  3.6634E+04
 -3.9507E+04 -2.9117E+02  6.2793E+04
 -2.8331E+04 -3.9543E+04 -1.1165E+04
 -1.9327E+04  2.7805E+04 -4.9361E+04
 -5.8727E+04  1.2724E+05  5.3522E+04
  1.4875E+03  1.0523E+04 -5.0270E+04
  7.2725E+04 -1.2926E+04  2.3018E+04
 -4.4867E+03 -2.1941E+04 -4.7738E+03
  3.6898E+03  1.4366E+04 -3.6648E+04
  1.9462E+03  1.1223E+05 -5.1888E+04
 -1.8692E+04  2.1504E+04  3.2745E+04
  3.2969E+04  9.7772E+04  3.2979E+04
  6.9951E+04 -9.0432E+01  1.7737E+04
 -4.3391E+04 -1.2739E+04  1.1644E+04
  4.4364E+04 -9.9894E+04 -6.1022E+03
 -1.4143E+04  3.6448E+04 -2.4466E+04
  3.0129E+03 -1.9714E+04 -9.2661E+04
 -2.5922E+04  5.3150E+04  1.4136E+04
  8.0724E+04 -9.7419E+03 -5.2861E+04
  6.1631E+04 -2.5672E+04 -2.7064E+04
  5.4087E+04 -3.1020E+04  3.8038E+04
  8.1349E+03  3.8704E+04  8.5597E+04
  4.4205E+03 -5.8615E+04 -7.6921E+04
 -5.4301E+04  4.8143E+04 -3.4142E+04
  3.8730E+04 -6.4778E+04 -1.2001E+05
 -1.8034E+04 -2.8910E+04 -4.6816E+03
 -7.7392E+04 -1.0365E+04 -4.7776E+04
 -3.8932E+04  7.6007E+04 -7.6290E+03
 -5.8438E+04 -1.2328E+04  2.1356E+04
  3.7529E+03  7.3497E+04  8.6967E+04
  2.4259E+04 -4.7282E+04 -5.0756E+04
  1.0833E+04 -4.6831E+04 -9.6626E+04
 -4.0807E+04  4.5096E+04 -1.1549E+05
 -2.3638E+04 -8.9986E+04  4.2489E+04
 -8.4247E+03 -2.0044E+03 -6.0783E+04
 -1.2093E+03 -4.9361E+04 -6.8260E+04
  6.8193E+04  1.6184E+04 -4.2401E+04
  3.1384E+03  4.9009E+04  3.0306E+04
  5.1867E+04 -9.4758E+04  2.4262E+04
  4.0259E+04 -6.8049E+04 -1.4502E+04
  1.7112E+04 -3.3226E+04 -5.0695E+04
  1.0357E+05  1.2797E+05  2.7706E+04
 -4.1996E+04  3.0498E+04 -5.6973E+04
  3.3481E+04  1.1500E+04 -1.7960E+05
  6.6659E+04 -5.9891E+04  2.7821E+04
  2.4060E+04  7.6168E+04 -9.0594E+03
 -2.1375E+04  6.0791E+04 -5.2133E+04
  4.2567E+04 -2.9616E+04 -3.8096E+04
 -2.1201E+04 -4.7830E+04 -2.9138E+04
 -1.5112E+04 -9.5462E+04  2.1514E+04
 -3.7301E+04  5.1184E+04 -4.6483E+04
  6.6130E+04  1.6397E+04 -3.3224E+04
  4.8729E+03  4.2662E+04  3.3019E+04
 -4.9117E+03 -1.3297E+04  8.6715E+04
  1.0561E+05  2.0212E+04 -1.5299E+04
 -3.6997E+04  1.3831E+04 -3.3059E+04
 -1.9330E+04 -1.6541E+04 -3.6917E+04
  2.9333E+04 -4.8468E+04  2.4873E+04
  6.8370E+04  7.4903E+04  2.9506E+04
 -2.9759E+04 -9.1518E+03  3.7163E+04
  4.6273E+04 -4.7610E+04 -2.9645E+04
  2.3693E+04  6.6211E+03 -1.3558E+04
 -5.6529E+04 -6.3601E+04 -1.9446E+04
 -3.4668E+04 -1.1410E+04  4.9753E+04
  1.3574E+04 -6.2035E+02  1.1694E+04
  1.0918E+05  1.0626E+05 -9.3263E+04
  4.9840E+04  9.0700E+03  6.0524E+04
 -5.3883E+04 -6.4171E+04  3.2016E+04
  3.3852E+04  9.9658E+04 -5.4205E+04
 -4.4023E+04  8.8492E+04 -3.9188E+04
  7.5643E+04  4.2964E+04  5.5325E+04
  7.9061E+04 -7.2286E+04 -3.8009E+04
  9.6020E+02  4.6999E+04 -9.9333E+03
  2.4478E+04  9.7305E+03  4.8054E+04
  7.6587E+03 -1.5777E+04 -4.7910E+04
  9.6308E+02  2.5602E+04 -5.3713E+04
  4.9573E+04 -1.9786E+04 -3.0301E+04
  2.1241E+04 -5.9899E+03  2.3925E+04
 -9.3228E+04  5.7947E+04  9.9761E+04
 -3.6866E+03  3.3787E+04 -3.3734E+04
 -4.0185E+04  1.4694E+05  2.7166E+04
 -2.4538E+04  4.8092E+04  3.3361E+04
  8.2619E+04 -2.9079E+04 -4.2839E+04
 -1.4515E+04  1.7672E+04  5.8176E+03
 -1.4943E+04  1.0803E+04 -7.4036E+04
 -1.5742E+04  1.3495E+04  2.1443E+03
  5.2771E+04 -5.4650E+04 -2.7053E+04
 -3.5980E+04 -2.2063E+04 -7.7004E+04
 -2.8704E+04 -4.2577E+04 -3.0819E+03
  5.7934E+04 -4.2563E+04  1.6259E+02
  9.0274E+04  3.7156E+04 -3.4168E+04
  6.8454E+04 -1.4390E+04  7.8007E+03
 -3.8964E+04 -4.9813E+04  4.7074E+04
 -9.7059E+04  8.0451E+04 -6.5335E+04
  2.8791E+04  3.1152E+03 -2.4043E+04
 -3.6269E+04 -3.6153E+04  7.2031E+04
 -2.7895E+04  1.2999E+04  3.3380E+04
  5.6995E+04  3.4005E+04 -7.9812E+04
  6.3188E+04 -7.6477E+04  2.8357E+04
 -4.9807E+03  4.6356E+04 -1.3075E+04
  5.0628E+04  4.4409E+04 -3.9087E+04
  2.7273E+03 -7.0365E+04 -9.2367E+04
  3.6800E+04  8.0264E+04  7.7691E+04
 -6.0951E+04  2.3345E+03  7.5032E+04
  6.5542E+03 -7.9629E+04 -4.9640E+04
  1.9002E+04 -6.7094E+04 -6.3195E+04
  2.2494E+04 -1.8075E+04  5.9392E+03
  5.1033E+03 -5.8109E+04  4.1583E+04
  4.0850E+04 -9.0943E+04  2.1153E+04
  2.0007E+04  1.8512E+04  1.2056E+04
 -3.7800E+04  7.2909E+03 -4.0285E+04
  4.3528E+04 -5.3197E+03 -3.2897E+04
  5.9125E+04  1.0597E+04  3.3955E+04
 -8.5426E+03  1.6829E+04  2.1267E+04
 -4.9485E+04 -3.1826E+04 -1.0493E+04
 -8.9447E+04 -2.0384E+03  1.1758E+05
  1.3781E+04 -4.8041E+02 -1.8610E+04
  3.8238E+02 -3.2298E+04 -3.2077E+04
  4.1460E+04  3.2206E+04 -3.1779E+04
  2.8715E+04  2.2963E+04 -8.3046E+04
 -8.5866E+03  1.4950E+04 -1.1914E+05
 -3.2062E+04  8.4523E+04  6.7898E+04
 -3.4051E+03  2.0720E+04 -1.1460E+04
  4.8488E+04 -2.3930E+04 -5.5578E+04
  4.0069E+03 -8.9301E+03 -4.3898E+04
  5.2140E+03 -4.1839E+04  1.5548E+04
 -4.1973E+04  3.1455E+03  4.3054E+04
  6.8391E+04 -1.2512E+04  9.8109E+03
 -3.7679E+04  2.2752E+04 -1.8426E+04
 -1.2769E+04 -6.4374E+04  7.3373E+04
 -3.0437E+04  1.4882E+04  1.1527E+04
 -3.9293E+04  5.0634E+04  7.1202E+03
  3.9379E+04 -4.9017E+04 -1.3598E+04
  4.2930E+04 -4.2383E+04  3.1434E+04
  8.6081E+04  5.0657E+04  2.5681E+04
 -6.5208E+03  6.5593E+04  1.0494E+05
  2.6057E+04 -1.1207E+05 -3.0600E+04
 -2.8364E+04 -6.3149E+04 -6.9976E+04
  5.1078E+04 -4.8939E+04 -3.9496E+04
 -4.8905E+04  5.2330E+04  3.4484E+02
  1.4090E+04  2.7471E+04  2.6833E+04
  1.1167E+04 -4.9000E+04 -1.7979E+04
  3.2064E+04  3.6377E+04 -4.1386E+04
  3.9917E+04  8.4943E+04  9.5318E+03
  4.2790E+04 -1.9984E+04  9.0934E+04
  1.0657E+04  3.0939E+04  6.2218E+03
 -6.6881E+04  2.1679E+04  3.9054E+04
 -4.2902E+04 -8.0215E+04 -5.1758E+04
  3.9163E+04  1.3858E+04 -4.7010E+04
  2.8769E+04  9.4164E+04  3.7373E+04
 -1.7793E+04  1.9810E+04  9.0934E+04
  2.6180E+04  1.1577E+04  4.3006E+04
  1.5936E+04 -1.1149E+04  3.9274E+04
  3.9783E+04  8.0252E+02  6.1427E+04
  1.2299E+04  3.4034E+04 -1.0511E+04
  2.3197E+04  2.6174E+04  4.0320E+04
 -4.6853E+04 -2.2391E+04  8.6528E+04
  1.5416E+04 -4.0332E+04 -6.2100E+04
 -1.7085E+04  3.1986E+03 -2.2566E+04
  1.5636E+04 -5.5504E+04 -1.6021E+04
 -5.6520E+04  6.5651E+04  2.0786E+03
 -3.2632E+04 -9.5462E+03 -5.1789E+02
  8.6130E+03 -5.9111E+03 -3.9980E+04
  1.8043E+03 -1.7590E+04  1.0171E+05
 -7.1156E+04 -6.5344E+03  1.9648E+04
  2.0512E+04  1.8017E+04 -7.6652E+03
 -4.5332E+04  3.3193E+04  2.3637E+04
 -6.3820E+04 -9.3217E+04  8.8438E+03
 -3.4992E+04  2.3561E+04 -5.0208E+04
  1.6895E+03  8.4169E+04  4.4595E+04
  5.6146E+04 -1.0184E+05 -1.1280E+05
 -1.7519E+04 -5.8524E+04  4.6780E+04
  3.3257E+03 -1.8838E+03 -4.7981E+04
  1.8336E+04 -5.7694E+04 -1.3307E+04
 -4.5788E+04 -2.2483E+04 -4.5400E+04
  6.1450E+04 -6.6040E+04  2.4184E+04
  1.0878E+04  1.5763E+03  3.9559E+04
 -1.4150E+04 -3.5910E+04  1.8166E+04
 -7.9426E+04 -6.7258E+04 -3.8294E+04
 -6.4571E+04 -1.6779E+04 -3.0214E+04
  9.9863E+04  3.5256E+03  9.5715E+03
 -5.0396E+04  2.1959E+04 -6.6137E+04
 -5.1907E+04  7.9687E+03 -1.2607E+04
 -4.6293E+04  1.3545E+04  4.4276E+04
 -5.6955E+04  3.4162E+04  5.4303E+03
  7.6379E+04 -3.5512E+04 -4.2233E+04
  7.5985E+03 -3.5223E+04  8.2975E+04
  4.0353E+04 -6.9082E+04 -5.4798E+03
  8.8847E+04  7.5050E+04 -8.0799E+04
 -3.5121E+04  1.5563E+03  4.5764E+04
 -1.3923E+04  6.6947E+03  1.4355E+04
  1.2595E+04 -3.4814E+04  7.0510E+04
  6.9450E+04  3.3152E+03  1.1085E+05
 -2.4041E+04  5.7413E+03  3.2261E+03
 -5.3464E+04 -7.1660E+04 -3.0946E+04
  8.8487E+04  1.4676E+04  5.3451E+04
 -7.6448E+03 -1.2474E+04  8.0158E+04
  1.1343E+05  4.4004E+04 -1.3203E+04
  5.5246E+04  2.2569E+03  6.8843E+04
  6.8902E+04  3.4291E+04  2.5137E+03
  1.5189E+04  1.7771E+04 -1.2937E+04
 -1.2303E+04  1.0373E+05  3.2694E+04
  1.6804E+04 -2.3115E+04  7.0043E+04
  8.7185E+04  4.3094E+04 -7.6759E+04
  2.5370E+04  9.6916E+04 -2.6952E+04
 -4.1684E+04  1.0769E+04 -4.2261E+04
  2.1487E+04 -9.3479E+03  6.2151E+04
 -6.6613E+04  4.9376E+04 -4.5070E+04
  1.1166E+05  1.9588E+04 -1.6073E+04
 -3.3825E+04  2.9823E+04  7.8436E+03
  1.0139E+04 -3.0153E+04  6.4594E+03
  6.5267E+04  5.9303E+04  3.6301E+03
 -5.7566E+04  8.0281E+03  5.9400E+03
 -7.1564E+03  6.0006E+04 -1.4809E+04
 -1.9678E+04 -5.6492E+03 -2.1898E+04
 -5.5773E+03 -1.4760E+04 -3.2607E+04
 -1.0608E+04 -2.3156E+04 -1.0352E+05
 -1.2996E+04  3.3310E+04  1.6721E+04
 -2.6197E+04  5.4771E+04 -5.2254E+04
 -3.0460E+04 -5.0650E+04 -5.0948E+04
 -6.3176E+03  5.9334E+04  4.2313E+04
  3.6500E+04  5.3430E+03 -1.1198E+05
  1.9416E+04 -4.0318E+03  2.3815E+03
 -3.8847E+04  1.5802E+04  4.4049E+04
 -2.9222E+04 -1.6875E+04 -2.6414E+04
 -4.6828E+04  1.8435E+04 -4.8863E+04
  1.7622E+04  2.2081E+04 -3.3113E+04
  2.1534E+04  7.3492E+04  8.5472E+04
  3.7630E+04  5.0886E+04  9.8899E+04
 -2.0125E+04  2.7675E+04  2.4306E+03
  1.5197E+04 -2.3683E+04 -4.9046E+03
 -2.0120E+04 -5.2961E+03 -7.6367E+04
  7.1730E+04  3.1368E+03  2.7847E+04
  9.2825E+04  4.2746E+04  3.5432E+04
  5.4534E+04 -6.7362E+04 -3.1820E+04
  7.3115E+03  7.0276E+04  9.1945E+04
  7.3620E+03 -5.5499E+04 -4.7581E+03
  6.8836E+04  3.0763E+04 -3.9411E+04
  3.6835E+04 -2.2485E+04  3.3907E+04
  3.6267E+04  2.1858E+04  2.8377E+04
  3.4208E+04 -1.7585E+04 -7.9740E+04
  1.6073E+04  8.8654E+04 -1.8314E+03
  2.6873E+04  7.1331E+02  9.1122E+03
  3.9896E+04 -5.9996E+04  1.6181E+04
  8.4245E+04  4.6232E+04  4.1009E+04
  3.5832E+04  2.6901E+04 -2.3529E+04
  1.2297E+04 -7.3412E+03  5.8215E+04
 -4.2566E+04  3.7218E+04  7.4592E+03
  7.5618E+04 -1.6691E+04  6.3592E+03
  4.0731E+04  4.6445E+04 -3.2201E+04
 -4.5275E+04  6.7855E+03 -3.1626E+04
 -6.0276E+04  1.2904E+04  3.6931E+04
 -1.7661E+04  5.6320E+04 -2.3936E+04
 -6.9253E+04  9.8621E+03 -8.5029E+04
  9.6020E+03 -1.9302E+04  1.9039E+04
  1.5436E+04  3.9575E+04  2.0890E+04
  2.3573E+04 -2.3363E+04  8.6830E+04
 -1.2841E+04  7.2923E+04 -4.9081E+04
 -9.7101E+03 -2.2442E+04  3.6893E+04
  2.1283E+04  9.5399E+04 -3.8983E+04
  1.6168E+04  4.2259E+04  2.3006E+04
  2.6469E+03 -6.9881E+04  4.0467E+04
 -7.2118E+04  1.8835E+04 -3.6784E+04
 -2.3942E+04  4.2840E+04 -4.7207E+04
  2.6402E+04  6.2235E+03  6.6863E+04
  3.6692E+04 -6.6429E+04  1.0740E+04
 -2.1666E+04  3.5703E+04  3.9734E+04
 -1.8434E+04 -2.1130E+04 -4.7228E+04
 -6.3102E+04 -7.8158E+04 -4.6073E+04
 -7.1912E+04 -5.8073E+04 -8.9944E+04
  4.4433E+03  7.2982E+03  1.7000E+04
 -3.5439E+04 -3.0024E+04  2.7397E+04
 -5.7797E+03  8.0281E+03 -6.8245E+04
 -1.6490E+04  9.1982E+03  6.1589E+04
  5.4547E+04 -4.6838E+04 -4.4138E+03
